contest	zone	arm	repeat	commit	model	flags	start	end	rc	attribution	requests
mellow	src_managers	control	1	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_managers;operationalize_lens=off;DF_RESOLVE_EXTERNAL=off	2026-09-17T01:07:54+02:00	2026-09-17T01:48:10+02:00	0	PURE-OPUS	100
malda	src_rebalancer_bridges	control	1	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_rebalancer_bridges;operationalize_lens=off;DF_RESOLVE_EXTERNAL=off	2026-09-17T02:20:45+02:00	2026-09-17T02:32:51+02:00	0	PURE-OPUS	12
malda	src_rebalancer	control	1	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_rebalancer;operationalize_lens=off;DF_RESOLVE_EXTERNAL=off	2026-09-17T02:32:51+02:00	2026-09-17T02:50:41+02:00	0	PURE-OPUS	30
superfluid-locker	src__p2	control	1	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src__p2;operationalize_lens=off;DF_RESOLVE_EXTERNAL=off	2026-09-17T02:50:42+02:00	2026-09-17T03:38:34+02:00	0	PURE-OPUS	26
superfluid-locker	src__p1	control	1	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src__p1;operationalize_lens=off;DF_RESOLVE_EXTERNAL=off	2026-09-17T03:38:34+02:00	2026-09-17T04:03:19+02:00	0	PURE-OPUS	97
lend-v2	src_LayerZero__p2	control	1	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_LayerZero__p2;operationalize_lens=off;DF_RESOLVE_EXTERNAL=off	2026-09-17T04:03:19+02:00	2026-09-17T04:26:20+02:00	0	PURE-OPUS	90
lend-v2	src_LayerZero__p1	control	1	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_LayerZero__p1;operationalize_lens=off;DF_RESOLVE_EXTERNAL=off	2026-09-17T04:26:20+02:00	2026-09-17T06:26:39+02:00	124	VOID: hard-stop timeout (rc=124) (attrib=PURE-OPUS)	328
lend-v2	src__p3	control	1	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src__p3;operationalize_lens=off;DF_RESOLVE_EXTERNAL=off	2026-09-17T06:26:39+02:00	2026-09-17T08:27:55+02:00	124	VOID: hard-stop timeout (rc=124) (attrib=MIXED)	69
lend-v2	src__p4	control	1	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src__p4;operationalize_lens=off;DF_RESOLVE_EXTERNAL=off	2026-09-17T08:27:55+02:00	2026-09-17T08:54:32+02:00	143	VOID: terminated (rc=143, operator-stopped) (attrib=MIXED)	10
lend-v2	src_LayerZero__p1	control	1	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_LayerZero__p1;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off	2026-09-17T08:54:59+02:00	2026-09-17T10:27:24+02:00	0	PURE-OPUS	328
mellow	src_managers	control	2	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_managers;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off	2026-09-17T10:27:25+02:00	2026-09-17T11:17:50+02:00	0	PURE-OPUS	125
malda	src_rebalancer_bridges	control	2	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_rebalancer_bridges;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off	2026-09-17T11:17:51+02:00	2026-09-17T11:30:29+02:00	0	PURE-OPUS	11
malda	src_rebalancer	control	2	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_rebalancer;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off	2026-09-17T11:30:30+02:00	2026-09-17T11:43:03+02:00	0	PURE-OPUS	24
superfluid-locker	src__p2	control	2	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src__p2;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off	2026-09-17T11:43:03+02:00	2026-09-17T12:29:11+02:00	0	PURE-OPUS	110
superfluid-locker	src__p1	control	2	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src__p1;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off	2026-09-17T12:29:12+02:00	2026-09-17T12:56:42+02:00	0	PURE-OPUS	112
lend-v2	src_LayerZero__p2	control	2	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_LayerZero__p2;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off	2026-09-17T12:56:42+02:00	2026-09-17T13:21:35+02:00	0	PURE-OPUS	100
lend-v2	src_LayerZero__p1	control	2	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_LayerZero__p1;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off	2026-09-17T13:21:35+02:00	2026-09-17T14:42:23+02:00	0	PURE-OPUS	79
malda	src_mToken__p1	control	1	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_mToken__p1;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off	2026-09-17T14:42:24+02:00	2026-09-17T15:18:13+02:00	0	PURE-OPUS	89
malda	src_mToken__p1	control	2	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_mToken__p1;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off	2026-09-17T15:18:13+02:00	2026-09-17T15:46:04+02:00	0	PURE-OPUS	56
malda	src_rebalancer_bridges	bridgefix	1	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_rebalancer_bridges;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off;checkout=[scrubbed-path]	2026-09-17T17:29:15+02:00	2026-09-17T17:50:45+02:00	0	PURE-OPUS	42
superfluid-locker	src__p2	c24	1	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src__p2;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off;checkout=[scrubbed-path]	2026-09-17T17:50:45+02:00	2026-09-17T18:27:41+02:00	0	PURE-OPUS	60
superfluid-locker	src__p1	c24	1	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src__p1;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off;checkout=[scrubbed-path]	2026-09-17T18:27:41+02:00	2026-09-17T18:49:49+02:00	0	PURE-OPUS	48
malda	src_rebalancer_bridges	c24	1	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_rebalancer_bridges;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off;checkout=[scrubbed-path]	2026-09-17T18:49:49+02:00	2026-09-17T19:04:24+02:00	0	PURE-OPUS	17
lend-v2	src_LayerZero__p1	resolver	1	8da106873c2a837afb41f693d00d406b1bbe56d2	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_LayerZero__p1;operationalize_lens=on;DF_EXTERNAL_RESOLVE=on;checkout=[scrubbed-path]	2026-09-17T19:04:25+02:00	2026-09-17T20:48:31+02:00	0	PURE-OPUS	185
mellow	src_managers	resolver	1	8da106873c2a837afb41f693d00d406b1bbe56d2	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_managers;operationalize_lens=on;DF_EXTERNAL_RESOLVE=on;checkout=[scrubbed-path]	2026-09-17T20:48:32+02:00	2026-09-17T21:55:05+02:00	0	PURE-OPUS	198
malda	src_rebalancer_bridges	bridgefix	2	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_rebalancer_bridges;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off;checkout=[scrubbed-path]	2026-09-17T21:55:05+02:00	2026-09-17T22:14:53+02:00	0	PURE-OPUS	25
superfluid-locker	src__p2	c24	2	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src__p2;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off;checkout=[scrubbed-path]	2026-09-17T22:14:53+02:00	2026-09-17T22:55:29+02:00	0	PURE-OPUS	80
superfluid-locker	src__p1	c24	2	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src__p1;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off;checkout=[scrubbed-path]	2026-09-17T22:55:29+02:00	2026-09-17T23:26:05+02:00	0	PURE-OPUS	109
malda	src_rebalancer_bridges	c24	2	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_rebalancer_bridges;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off;checkout=[scrubbed-path]	2026-09-17T23:26:06+02:00	2026-09-18T00:19:01+02:00	0	VOID: transport failure: 4/4 cells .novalid (flat-cyborg: no closing sentinel / marker-less grace -- the weekly-usage-limit signature) (attrib=MIXED)	49
lend-v2	src_LayerZero__p1	resolver	2	8da106873c2a837afb41f693d00d406b1bbe56d2	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_LayerZero__p1;operationalize_lens=on;DF_EXTERNAL_RESOLVE=on;checkout=[scrubbed-path]	2026-09-18T00:19:01+02:00	2026-09-18T03:01:24+02:00	0	VOID: transport failure: 8/8 cells .novalid (flat-cyborg: no closing sentinel / marker-less grace -- the weekly-usage-limit signature) (attrib=MIXED)	190
mellow	src_managers	resolver	2	8da106873c2a837afb41f693d00d406b1bbe56d2	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_managers;operationalize_lens=on;DF_EXTERNAL_RESOLVE=on;checkout=[scrubbed-path]	2026-09-18T03:01:24+02:00	2026-09-18T05:06:28+02:00	0	VOID: transport failure: 6/6 cells .novalid (flat-cyborg: no closing sentinel / marker-less grace -- the weekly-usage-limit signature) (attrib=MIXED)	185
lend-v2	src_LayerZero__p1	resolver	2	8da106873c2a837afb41f693d00d406b1bbe56d2	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_LayerZero__p1;operationalize_lens=on;DF_EXTERNAL_RESOLVE=on;checkout=[scrubbed-path]	2026-09-21T18:03:18+02:00	2026-09-21T19:42:38+02:00	0	PURE-OPUS (re-run window)	190
mellow	src_managers	resolver	2	8da106873c2a837afb41f693d00d406b1bbe56d2	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_managers;operationalize_lens=on;DF_EXTERNAL_RESOLVE=on;checkout=[scrubbed-path]	2026-09-21T19:42:39+02:00	2026-09-21T20:31:52+02:00	0	PURE-OPUS (re-run window)	185
malda	src_rebalancer_bridges	c24	2	0667b50f01108dc2db4cd7f2c61c8ac730f7cd80	claude-opus-4-8	backend=flat-cyborg;model=claude-opus-4-8;jobs=1;rehunt-gaps;zone=src_rebalancer_bridges;operationalize_lens=off;DF_EXTERNAL_RESOLVE=off;checkout=[scrubbed-path]	2026-09-21T20:31:53+02:00	2026-09-21T20:45:40+02:00	0	PURE-OPUS (re-run window)	49
